V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
-0.6667149757348114,-0.19396459903165053,0.6900382529156139,-1.1840931462485869,0.5020270912308373,-0.6780475786868061,0.2689507889272794,-1.091309926432842,-0.933543782422427,0.06953486985307411,1.435770736128065,-0.12779171678675547,-0.12406398352901438,-1.1254506693226929,-0.07258247218526552,-0.8204959864127872,0.8932705095354304,-1.8601326187266276,0.3359369591104194
-0.17426394531138634,-0.8522286073337839,0.12720635066756747,-0.3478082422541648,-0.038891673907059936,0.8828580828813493,-0.6623568593224575,-0.4666773936409167,0.6747203695596344,0.5784661745598584,1.2220229223679224,0.2568404181430213,0.8887940214899717,-0.5531065850364051,-1.2618848482395888,0.6802999969912545,-0.8657075207862134,-0.07464506556706535,-0.4023171442506949
0.28963060699912035,-0.10764882291575883,-0.8600615544607417,0.9169134804980688,-0.7050606049440389,0.5211832808004612,-0.13154630335458176,-0.8028344958866452,1.829350558075497,0.15721690836404256,-0.751233628369521,0.5524777464367686,2.0438378554834737,-0.4460508138172061,-0.9344746542185608,0.13886303720883625,-1.4045308747760847,1.1030704895415615,-1.584635714260214
-0.362809960510182,0.4087757659829243,1.0573517981618563,-1.057864569215677,1.0935839101068314,-1.086815015615833,-1.1008424650369215,0.6179524411311527,0.6238382718435602,0.09821766707624056,0.3822400569835365,-0.4313137858139941,0.9466345091801388,0.0010064053514441855,-0.13117101885272062,-0.6186953255028632,0.2756338993614021,-0.6020296453046108,-1.2220274681066163
-0.1881647716305963,-0.20582550809130984,0.4416925304586804,-0.7236148741942209,0.053062565785780835,-0.07876715701956967,-0.8763490395886605,-1.05939734780472,0.5729274337717662,1.0721930862171212,2.1582706832746257,0.4276806965158972,1.3730593512627507,-0.6097879296879727,-0.97881070949183,-0.7409775065726009,0.16606397059528374,-0.43019739011416536,-1.211097386679415
-0.4581776305466223,0.992156372648779,1.2475382712988048,-1.2380810437000496,1.5173868096000025,-1.4840941421789269,-1.1062937146209084,2.142978602138496,-0.5703691488886098,-0.4559103083341538,0.4506175108447971,-1.0938542912637883,-0.1391147137384721,0.18455259351388814,1.3587895137458628,-0.3033013186375867,0.8274297340363508,-0.502545885590618,1.6729405207714425
-0.7461871498033692,-0.1816147765876812,2.6127474512403297,-1.063739028297042,3.28560858003678,-1.0917018471537565,-0.53854309913694,-0.8636137866353683,-0.7764083798732667,-1.960527737253794,-1.7071819075060854,-0.980704531476568,0.32285662757956884,-1.5862932433330998,0.4203922751537747,-0.7620337266609103,-0.3478960114175773,0.31741754073327433,0.07343024120912993
0.7399299430284259,-0.3208210062593237,-0.9499525345980988,1.5452539218089774,-0.6863235190656595,1.5721340326669602,0.1132563876043266,-1.1537614082052376,0.0511022539460691,-1.0011208780936398,-0.7760145830433631,-0.059617224099505414,-1.668667046446291,-1.213220918026847,-0.8252244866198312,1.9970195347142403,0.7541393097358668,1.1124942616466722,1.92583155444248
-0.3402803785014479,0.13563876012317388,0.4550968834844642,-1.121641077464505,0.019602941680537063,-0.6744404690866134,-0.6684826822628616,-0.4421241024851031,-0.9399022081121926,1.0585473980125757,1.4855980669082152,0.24350889530055064,0.2886936362799921,-0.6037512683782471,-0.4629237640506196,-0.8753837569808509,1.2926118155697055,-0.07668039927166201,0.5268784920899028
-0.2031530911089916,0.5152393508193351,-0.0055450542978242095,-1.1185923587690207,-0.24337105855655736,-0.7944053915447088,-1.0355079011324462,0.8041360543601801,1.7107861098268309,1.4303595285971833,1.0968512432626236,0.7010242609463415,1.443798877127091,1.3511215862894916,-0.1013358335036444,-0.833268500256282,-1.7765879288553428,0.7152645472989282,-1.2836707871746504
