SampleID,Predictions,P_value
V0-V11,0.14557565492321567,9.189037299529019e-05
V0-V15,0.18450049384832823,7.722752329807684e-05
V0-V2,0.24851609953751236,0.0003877823379024937
V0-V3,0.29136107369305536,0.002621092805803577
V0-V4,-0.051143324051105284,0.001722061532249277
V0-V7,0.12041284124486583,0.0005087933993887608
V0-V8,0.38530390244446944,0.0030831780631565536
V0-V9,0.18151099105942156,0.0008676192546494016
V1-V10,0.3993563676146429,0.0030002135037045536
V1-V17,0.1340584510063971,7.40235274960488e-05
V10-V16,0.1288298709197259,1.6247354538213632e-06
